url,success,stripe_detected,stripe_code,error_code
https://aawconline.memberclicks.net/,True,False,,
https://abatemn.org/,True,False,,
https://www.abcap.net/,True,False,,
http://www.abccvc.org/,True,False,,
https://www.abchouston.org/,True,False,,
https://abcinc.org/,True,False,,
https://herlifecenter.com/,True,False,,
https://www.abetterinternet.org/,True,False,,
https://abetterwisconsininstitute.org/,True,False,,
https://www.abide.org/,True,False,,
https://abionline.org/,True,False,,
https://able-inc.org/,True,False,,
https://abolitionistlawcenter.org/,True,False,,
https://www.abortionfacts.com/,True,False,,
https://aboutcare.org/,True,False,,
https://www.abga.org/,True,False,,
https://www.academyservicescorp.org/,True,False,,
https://acapnj.org/,True,False,,
https://www.abundantlivingministries.org/,True,False,,
https://accdc.org/,True,False,,
https://accessenergycoop.com/,True,False,,
https://acc-ef.org/,True,False,,
https://accesscounselinginc.org:443/,True,False,,
https://www.access-psychology.org/,True,False,,
https://www.accessabilitywi.org/,True,False,,
https://aces.wnba.com/,True,False,,
https://accountablemichigan.com/,True,False,,
https://www.accisnet.org/,True,False,,
https://achievebrowncounty.org/,True,False,,
https://www.acecaz.org/,True,False,,
https://www.acf-foresters.org/,True,False,,
https://www.achildbecomes.org/,True,False,,
https://www.aclukansas.org/,True,False,,
https://aciint.org/,True,False,,
https://acirfound.org/,True,False,,
https://acornclinic.org/,True,False,,
https://acpmp.org/,True,False,,
https://activemeditation.org/,True,False,,
https://activecentralmn.org/,True,False,,
https://podiatryboard.org/,False,,,<twisted.python.failure.Failure twisted.web._newclient.ResponseNeverReceived: [<twisted.python.failure.Failure twisted.internet.error.ConnectionLost: Connection to the other side was lost in a non-clean fashion: Connection lost.>]>
https://acrwebsite.org/,False,,,<twisted.python.failure.Failure twisted.web._newclient.ResponseNeverReceived: [<twisted.python.failure.Failure twisted.internet.error.ConnectionLost: Connection to the other side was lost in a non-clean fashion: Connection lost.>]>
https://youradchoices.com/,False,,,<twisted.python.failure.Failure twisted.web._newclient.ResponseNeverReceived: [<twisted.python.failure.Failure twisted.internet.error.ConnectionLost: Connection to the other side was lost in a non-clean fashion: Connection lost.>]>
